replay_row_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,inference_us,raw_line
267,7,high_4_5_6,-1.7681034,4.2252083,-2.4571068,0.0024861,0.9962657,0.0012482,165,"267,7,high_4_5_6,-1.7681034,4.2252083,-2.4571068,0.0024861,0.9962657,0.0012482,165"
268,7,high_4_5_6,-7.7274537,5.3208151,2.4066362,0.0000020,0.9485410,0.0514570,165,"268,7,high_4_5_6,-7.7274537,5.3208151,2.4066362,0.0000020,0.9485410,0.0514570,165"
269,7,baseline,4.4620705,-5.6041007,1.1420311,0.9650704,0.0000410,0.0348887,166,"269,7,baseline,4.4620705,-5.6041007,1.1420311,0.9650704,0.0000410,0.0348887,166"
270,7,low_1_2_3,-6.2460179,1.5707003,4.6753125,0.0000173,0.0429167,0.9570660,166,"270,7,low_1_2_3,-6.2460179,1.5707003,4.6753125,0.0000173,0.0429167,0.9570660,166"
271,7,high_4_5_6,-8.2361851,9.1752882,-0.9391052,0.0000000,0.9999595,0.0000405,166,"271,7,high_4_5_6,-8.2361851,9.1752882,-0.9391052,0.0000000,0.9999595,0.0000405,166"
272,7,high_4_5_6,-9.2693548,6.6916027,2.5777531,0.0000001,0.9839180,0.0160819,172,"272,7,high_4_5_6,-9.2693548,6.6916027,2.5777531,0.0000001,0.9839180,0.0160819,172"
273,7,high_4_5_6,-7.7876163,7.2762609,0.5113556,0.0000003,0.9988475,0.0011522,173,"273,7,high_4_5_6,-7.7876163,7.2762609,0.5113556,0.0000003,0.9988475,0.0011522,173"
274,7,low_1_2_3,-1.5777766,0.5216493,1.0561259,0.0433097,0.3534716,0.6032186,166,"274,7,low_1_2_3,-1.5777766,0.5216493,1.0561259,0.0433097,0.3534716,0.6032186,166"
275,7,baseline,4.7082028,-4.6688437,-0.0393588,0.9913186,0.0000839,0.0085975,165,"275,7,baseline,4.7082028,-4.6688437,-0.0393588,0.9913186,0.0000839,0.0085975,165"
276,7,low_1_2_3,-4.3956699,1.6886295,2.7070398,0.0006042,0.2651769,0.7342190,166,"276,7,low_1_2_3,-4.3956699,1.6886295,2.7070398,0.0006042,0.2651769,0.7342190,166"
277,7,high_4_5_6,-8.3829184,7.2056284,1.1772859,0.0000002,0.9975962,0.0024037,166,"277,7,high_4_5_6,-8.3829184,7.2056284,1.1772859,0.0000002,0.9975962,0.0024037,166"
278,7,low_1_2_3,-1.6771626,-1.5348287,3.2119896,0.0074077,0.0085408,0.9840514,166,"278,7,low_1_2_3,-1.6771626,-1.5348287,3.2119896,0.0074077,0.0085408,0.9840514,166"
279,7,low_1_2_3,-3.7440460,-1.2475771,4.9916229,0.0001604,0.0019473,0.9978923,165,"279,7,low_1_2_3,-3.7440460,-1.2475771,4.9916229,0.0001604,0.0019473,0.9978923,165"
280,7,high_4_5_6,-1.8050743,0.9257224,0.8793514,0.0322634,0.4950850,0.4726516,166,"280,7,high_4_5_6,-1.8050743,0.9257224,0.8793514,0.0322634,0.4950850,0.4726516,166"
281,7,low_1_2_3,-2.7653747,1.0343258,1.7310493,0.0073864,0.3300828,0.6625308,166,"281,7,low_1_2_3,-2.7653747,1.0343258,1.7310493,0.0073864,0.3300828,0.6625308,166"
282,7,high_4_5_6,-8.1467648,4.1456199,4.0011477,0.0000025,0.5360541,0.4639435,166,"282,7,high_4_5_6,-8.1467648,4.1456199,4.0011477,0.0000025,0.5360541,0.4639435,166"
283,7,low_1_2_3,-2.8459563,-4.1548114,7.0007687,0.0000529,0.0000143,0.9999328,174,"283,7,low_1_2_3,-2.8459563,-4.1548114,7.0007687,0.0000529,0.0000143,0.9999328,174"
284,7,high_4_5_6,-7.4856596,5.3525982,2.1330602,0.0000026,0.9615605,0.0384370,174,"284,7,high_4_5_6,-7.4856596,5.3525982,2.1330602,0.0000026,0.9615605,0.0384370,174"
285,7,low_1_2_3,-8.1378279,2.3939672,5.7438602,0.0000009,0.0338986,0.9661005,166,"285,7,low_1_2_3,-8.1378279,2.3939672,5.7438602,0.0000009,0.0338986,0.9661005,166"
286,7,low_1_2_3,-7.3928528,2.7144306,4.6784182,0.0000050,0.1230355,0.8769594,166,"286,7,low_1_2_3,-7.3928528,2.7144306,4.6784182,0.0000050,0.1230355,0.8769594,166"
287,7,low_1_2_3,-3.6572938,0.6175932,3.0397015,0.0011327,0.0814100,0.9174573,166,"287,7,low_1_2_3,-3.6572938,0.6175932,3.0397015,0.0011327,0.0814100,0.9174573,166"
288,7,high_4_5_6,-8.0638638,6.3719807,1.6918836,0.0000005,0.9908066,0.0091928,166,"288,7,high_4_5_6,-8.0638638,6.3719807,1.6918836,0.0000005,0.9908066,0.0091928,166"
289,7,low_1_2_3,-3.9434035,1.3357120,2.6076939,0.0011146,0.2186742,0.7802112,165,"289,7,low_1_2_3,-3.9434035,1.3357120,2.6076939,0.0011146,0.2186742,0.7802112,165"
290,7,low_1_2_3,-6.0944271,-3.4615107,9.5559406,0.0000002,0.0000022,0.9999976,166,"290,7,low_1_2_3,-6.0944271,-3.4615107,9.5559406,0.0000002,0.0000022,0.9999976,166"
291,7,high_4_5_6,-7.0666566,6.6809182,0.3857408,0.0000011,0.9981571,0.0018418,166,"291,7,high_4_5_6,-7.0666566,6.6809182,0.3857408,0.0000011,0.9981571,0.0018418,166"
292,7,low_1_2_3,-6.8259654,1.7383250,5.0876436,0.0000065,0.0339173,0.9660763,173,"292,7,low_1_2_3,-6.8259654,1.7383250,5.0876436,0.0000065,0.0339173,0.9660763,173"
293,8,low_1_2_3,-1.9636987,-5.3074021,7.2711010,0.0000976,0.0000034,0.9998990,704,"293,8,low_1_2_3,-1.9636987,-5.3074021,7.2711010,0.0000976,0.0000034,0.9998990,704"
294,8,high_4_5_6,-6.6717310,3.3486552,3.3230755,0.0000225,0.5063832,0.4935943,165,"294,8,high_4_5_6,-6.6717310,3.3486552,3.3230755,0.0000225,0.5063832,0.4935943,165"
295,8,high_4_5_6,-6.9240828,4.1939363,2.7301457,0.0000121,0.8121020,0.1878860,172,"295,8,high_4_5_6,-6.9240828,4.1939363,2.7301457,0.0000121,0.8121020,0.1878860,172"
296,8,high_4_5_6,-10.9252348,5.8755565,5.0496778,0.0000000,0.6954828,0.3045172,165,"296,8,high_4_5_6,-10.9252348,5.8755565,5.0496778,0.0000000,0.6954828,0.3045172,165"
297,8,high_4_5_6,-7.2093835,7.0672879,0.1421004,0.0000006,0.9990176,0.0009818,173,"297,8,high_4_5_6,-7.2093835,7.0672879,0.1421004,0.0000006,0.9990176,0.0009818,173"
298,8,low_1_2_3,-8.5144339,0.0063857,8.5080481,0.0000000,0.0002031,0.9997969,164,"298,8,low_1_2_3,-8.5144339,0.0063857,8.5080481,0.0000000,0.0002031,0.9997969,164"
299,8,high_4_5_6,-8.4891329,6.1175561,2.3715792,0.0000004,0.9769318,0.0230678,173,"299,8,high_4_5_6,-8.4891329,6.1175561,2.3715792,0.0000004,0.9769318,0.0230678,173"
300,8,low_1_2_3,-7.0943232,0.0688285,7.0254912,0.0000007,0.0009514,0.9990479,165,"300,8,low_1_2_3,-7.0943232,0.0688285,7.0254912,0.0000007,0.0009514,0.9990479,165"
301,8,high_4_5_6,-5.3430748,4.4884334,0.8546426,0.0000523,0.9742130,0.0257347,165,"301,8,high_4_5_6,-5.3430748,4.4884334,0.8546426,0.0000523,0.9742130,0.0257347,165"
302,8,baseline,7.3990908,-0.7564399,-6.6426492,0.9997120,0.0002871,0.0000008,165,"302,8,baseline,7.3990908,-0.7564399,-6.6426492,0.9997120,0.0002871,0.0000008,165"
303,8,low_1_2_3,-6.7140846,1.0713611,5.6427236,0.0000043,0.0102379,0.9897578,165,"303,8,low_1_2_3,-6.7140846,1.0713611,5.6427236,0.0000043,0.0102379,0.9897578,165"
304,8,high_4_5_6,-0.1917272,3.1090341,-2.9173071,0.0354625,0.9622144,0.0023231,165,"304,8,high_4_5_6,-0.1917272,3.1090341,-2.9173071,0.0354625,0.9622144,0.0023231,165"
305,8,low_1_2_3,-1.8857294,-0.5478083,2.4335382,0.0125086,0.0476719,0.9398195,165,"305,8,low_1_2_3,-1.8857294,-0.5478083,2.4335382,0.0125086,0.0476719,0.9398195,165"
306,8,low_1_2_3,-2.5862570,0.0818253,2.5044334,0.0056207,0.0810070,0.9133723,164,"306,8,low_1_2_3,-2.5862570,0.0818253,2.5044334,0.0056207,0.0810070,0.9133723,164"
307,8,high_4_5_6,-2.2167678,1.4832808,0.7334869,0.0165125,0.6679196,0.3155679,165,"307,8,high_4_5_6,-2.2167678,1.4832808,0.7334869,0.0165125,0.6679196,0.3155679,165"
308,8,baseline,9.1931543,-2.7203526,-6.4728017,0.9999932,0.0000067,0.0000002,165,"308,8,baseline,9.1931543,-2.7203526,-6.4728017,0.9999932,0.0000067,0.0000002,165"
309,8,low_1_2_3,-4.7986498,-1.9825021,6.7811494,0.0000094,0.0001563,0.9998343,165,"309,8,low_1_2_3,-4.7986498,-1.9825021,6.7811494,0.0000094,0.0001563,0.9998343,165"
310,8,low_1_2_3,-1.9778140,-2.8890164,4.8668294,0.0010636,0.0004276,0.9985089,165,"310,8,low_1_2_3,-1.9778140,-2.8890164,4.8668294,0.0010636,0.0004276,0.9985089,165"
311,8,high_4_5_6,-5.3753810,6.7458444,-1.3704622,0.0000054,0.9996960,0.0002985,165,"311,8,high_4_5_6,-5.3753810,6.7458444,-1.3704622,0.0000054,0.9996960,0.0002985,165"
312,8,high_4_5_6,-7.2927141,8.6615858,-1.3688693,0.0000001,0.9999559,0.0000440,165,"312,8,high_4_5_6,-7.2927141,8.6615858,-1.3688693,0.0000001,0.9999559,0.0000440,165"
313,8,low_1_2_3,-1.5973066,0.0947357,1.5025694,0.0349336,0.1897089,0.7753575,165,"313,8,low_1_2_3,-1.5973066,0.0947357,1.5025694,0.0349336,0.1897089,0.7753575,165"
314,8,high_4_5_6,-7.3003149,4.4770460,2.8232696,0.0000064,0.8393954,0.1605982,165,"314,8,high_4_5_6,-7.3003149,4.4770460,2.8232696,0.0000064,0.8393954,0.1605982,165"
315,8,high_4_5_6,-3.5953686,1.8250836,1.7702863,0.0022680,0.5125308,0.4852011,165,"315,8,high_4_5_6,-3.5953686,1.8250836,1.7702863,0.0022680,0.5125308,0.4852011,165"
316,8,low_1_2_3,-12.5374603,3.2241557,9.3133030,0.0000000,0.0022622,0.9977378,165,"316,8,low_1_2_3,-12.5374603,3.2241557,9.3133030,0.0000000,0.0022622,0.9977378,165"
317,8,high_4_5_6,-9.6540155,6.4360428,3.2179759,0.0000001,0.9615084,0.0384915,165,"317,8,high_4_5_6,-9.6540155,6.4360428,3.2179759,0.0000001,0.9615084,0.0384915,165"
318,8,high_4_5_6,-3.2366347,4.3916893,-1.1550533,0.0004844,0.9956325,0.0038831,165,"318,8,high_4_5_6,-3.2366347,4.3916893,-1.1550533,0.0004844,0.9956325,0.0038831,165"
319,8,baseline,9.6033916,-2.9211051,-6.6822853,0.9999962,0.0000036,0.0000001,173,"319,8,baseline,9.6033916,-2.9211051,-6.6822853,0.9999962,0.0000036,0.0000001,173"
320,8,low_1_2_3,-14.8763332,5.3981738,9.4781570,0.0000000,0.0166266,0.9833734,165,"320,8,low_1_2_3,-14.8763332,5.3981738,9.4781570,0.0000000,0.0166266,0.9833734,165"
321,8,high_4_5_6,-0.2131967,3.6141915,-3.4009924,0.0212840,0.9778377,0.0008782,165,"321,8,high_4_5_6,-0.2131967,3.6141915,-3.4009924,0.0212840,0.9778377,0.0008782,165"
322,8,low_1_2_3,-11.2035542,5.0466499,6.1569066,0.0000000,0.2478230,0.7521769,165,"322,8,low_1_2_3,-11.2035542,5.0466499,6.1569066,0.0000000,0.2478230,0.7521769,165"
323,8,low_1_2_3,-6.2314353,2.5708437,3.6605918,0.0000378,0.2516562,0.7483060,165,"323,8,low_1_2_3,-6.2314353,2.5708437,3.6605918,0.0000378,0.2516562,0.7483060,165"
324,8,low_1_2_3,-12.8652706,5.5868144,7.2784567,0.0000000,0.1555600,0.8444400,165,"324,8,low_1_2_3,-12.8652706,5.5868144,7.2784567,0.0000000,0.1555600,0.8444400,165"
325,8,high_4_5_6,0.0271680,4.8045740,-4.8317399,0.0083470,0.9915882,0.0000648,165,"325,8,high_4_5_6,0.0271680,4.8045740,-4.8317399,0.0083470,0.9915882,0.0000648,165"
326,8,high_4_5_6,-2.5572979,2.4714146,0.0858828,0.0059597,0.9102600,0.0837804,165,"326,8,high_4_5_6,-2.5572979,2.4714146,0.0858828,0.0059597,0.9102600,0.0837804,165"
327,8,low_1_2_3,-10.8058386,4.8285618,5.9772782,0.0000000,0.2407236,0.7592763,165,"327,8,low_1_2_3,-10.8058386,4.8285618,5.9772782,0.0000000,0.2407236,0.7592763,165"
328,8,high_4_5_6,-6.7830539,4.6992865,2.0837698,0.0000096,0.9318447,0.0681458,165,"328,8,high_4_5_6,-6.7830539,4.6992865,2.0837698,0.0000096,0.9318447,0.0681458,165"
329,8,high_4_5_6,-4.1713290,4.4229884,-0.2516591,0.0001834,0.9905757,0.0092409,173,"329,8,high_4_5_6,-4.1713290,4.4229884,-0.2516591,0.0001834,0.9905757,0.0092409,173"
330,9,high_4_5_6,-2.1229737,1.4019542,0.7210198,0.0191808,0.6512122,0.3296070,705,"330,9,high_4_5_6,-2.1229737,1.4019542,0.7210198,0.0191808,0.6512122,0.3296070,705"
331,9,low_1_2_3,-2.6340759,1.0011296,1.6329454,0.0090729,0.3439498,0.6469774,257,"331,9,low_1_2_3,-2.6340759,1.0011296,1.6329454,0.0090729,0.3439498,0.6469774,257"
332,9,low_1_2_3,-2.7379220,0.8720639,1.8658575,0.0072555,0.2682033,0.7245412,257,"332,9,low_1_2_3,-2.7379220,0.8720639,1.8658575,0.0072555,0.2682033,0.7245412,257"
333,9,high_4_5_6,-3.7726779,2.5172660,1.2554103,0.0014435,0.7782204,0.2203361,256,"333,9,high_4_5_6,-3.7726779,2.5172660,1.2554103,0.0014435,0.7782204,0.2203361,256"
334,9,low_1_2_3,-2.3778062,0.5673884,1.8104185,0.0116387,0.2213030,0.7670583,253,"334,9,low_1_2_3,-2.3778062,0.5673884,1.8104185,0.0116387,0.2213030,0.7670583,253"
335,9,baseline,3.5379832,-2.6485553,-0.8894279,0.9861910,0.0020285,0.0117804,256,"335,9,baseline,3.5379832,-2.6485553,-0.8894279,0.9861910,0.0020285,0.0117804,256"
336,9,high_4_5_6,-2.0773907,1.5272814,0.5501086,0.0193766,0.7124689,0.2681545,252,"336,9,high_4_5_6,-2.0773907,1.5272814,0.5501086,0.0193766,0.7124689,0.2681545,252"
337,9,high_4_5_6,-4.3980422,3.1129303,1.2851132,0.0004711,0.8610957,0.1384333,257,"337,9,high_4_5_6,-4.3980422,3.1129303,1.2851132,0.0004711,0.8610957,0.1384333,257"
338,9,low_1_2_3,-1.7852808,0.6434336,1.1418473,0.0322391,0.3657300,0.6020309,252,"338,9,low_1_2_3,-1.7852808,0.6434336,1.1418473,0.0322391,0.3657300,0.6020309,252"
339,9,low_1_2_3,-0.8171695,0.1872420,0.6299276,0.1252967,0.3420976,0.5326058,263,"339,9,low_1_2_3,-0.8171695,0.1872420,0.6299276,0.1252967,0.3420976,0.5326058,263"
340,9,baseline,4.4352779,-3.1547854,-1.2804937,0.9962153,0.0005035,0.0032811,252,"340,9,baseline,4.4352779,-3.1547854,-1.2804937,0.9962153,0.0005035,0.0032811,252"
341,9,high_4_5_6,-4.4513202,2.7729628,1.6783559,0.0005457,0.7488394,0.2506149,256,"341,9,high_4_5_6,-4.4513202,2.7729628,1.6783559,0.0005457,0.7488394,0.2506149,256"
342,9,baseline,0.0516285,0.0278260,-0.0794541,0.3504316,0.3421889,0.3073794,244,"342,9,baseline,0.0516285,0.0278260,-0.0794541,0.3504316,0.3421889,0.3073794,244"
343,9,high_4_5_6,-0.7844460,1.0884824,-0.3040366,0.1096003,0.7132049,0.1771948,245,"343,9,high_4_5_6,-0.7844460,1.0884824,-0.3040366,0.1096003,0.7132049,0.1771948,245"
344,9,low_1_2_3,-3.9663172,1.3925773,2.5737402,0.0011040,0.2345839,0.7643121,259,"344,9,low_1_2_3,-3.9663172,1.3925773,2.5737402,0.0011040,0.2345839,0.7643121,259"
345,9,high_4_5_6,-1.5541438,0.9702376,0.5839053,0.0455248,0.5682940,0.3861812,256,"345,9,high_4_5_6,-1.5541438,0.9702376,0.5839053,0.0455248,0.5682940,0.3861812,256"
346,9,low_1_2_3,-3.5356493,1.2333715,2.3022780,0.0021651,0.2550577,0.7427772,252,"346,9,low_1_2_3,-3.5356493,1.2333715,2.3022780,0.0021651,0.2550577,0.7427772,252"
347,9,baseline,5.9329572,-4.0299911,-1.9029634,0.9995578,0.0000471,0.0003951,256,"347,9,baseline,5.9329572,-4.0299911,-1.9029634,0.9995578,0.0000471,0.0003951,256"
348,9,high_4_5_6,-0.8331005,1.0664693,-0.2333685,0.1052117,0.7031316,0.1916568,253,"348,9,high_4_5_6,-0.8331005,1.0664693,-0.2333685,0.1052117,0.7031316,0.1916568,253"
349,9,high_4_5_6,-2.9276299,2.4288602,0.4987690,0.0041026,0.8696768,0.1262205,256,"349,9,high_4_5_6,-2.9276299,2.4288602,0.4987690,0.0041026,0.8696768,0.1262205,256"
350,9,high_4_5_6,-3.1215024,1.9125091,1.2089926,0.0043378,0.6660651,0.3295971,252,"350,9,high_4_5_6,-3.1215024,1.9125091,1.2089926,0.0043378,0.6660651,0.3295971,252"
351,9,low_1_2_3,-2.9095118,0.8927604,2.0167506,0.0054447,0.2439365,0.7506189,256,"351,9,low_1_2_3,-2.9095118,0.8927604,2.0167506,0.0054447,0.2439365,0.7506189,256"
352,9,high_4_5_6,-1.2883304,0.9359267,0.3524037,0.0649116,0.6002123,0.3348761,260,"352,9,high_4_5_6,-1.2883304,0.9359267,0.3524037,0.0649116,0.6002123,0.3348761,260"
353,9,baseline,5.1948137,-2.7725081,-2.4223084,0.9991621,0.0003463,0.0004915,256,"353,9,baseline,5.1948137,-2.7725081,-2.4223084,0.9991621,0.0003463,0.0004915,256"
354,9,high_4_5_6,-2.9003859,1.5228446,1.3775401,0.0063916,0.5328348,0.4607736,259,"354,9,high_4_5_6,-2.9003859,1.5228446,1.3775401,0.0063916,0.5328348,0.4607736,259"
355,9,high_4_5_6,-2.7133713,1.7716131,0.9417558,0.0077913,0.6908994,0.3013092,256,"355,9,high_4_5_6,-2.7133713,1.7716131,0.9417558,0.0077913,0.6908994,0.3013092,256"
356,9,high_4_5_6,-3.3166709,2.0897679,1.2269015,0.0031460,0.7010466,0.2958072,253,"356,9,high_4_5_6,-3.3166709,2.0897679,1.2269015,0.0031460,0.7010466,0.2958072,253"
357,9,low_1_2_3,-2.2318635,0.3762003,1.8556644,0.0134834,0.1830071,0.8035094,264,"357,9,low_1_2_3,-2.2318635,0.3762003,1.8556644,0.0134834,0.1830071,0.8035094,264"
358,9,high_4_5_6,-3.0203476,1.6505492,1.3697988,0.0053066,0.5667068,0.4279866,252,"358,9,high_4_5_6,-3.0203476,1.6505492,1.3697988,0.0053066,0.5667068,0.4279866,252"
359,9,high_4_5_6,-2.1330411,1.3491669,0.7838748,0.0192250,0.6254169,0.3553582,257,"359,9,high_4_5_6,-2.1330411,1.3491669,0.7838748,0.0192250,0.6254169,0.3553582,257"
360,9,low_1_2_3,-1.6046379,0.3575436,1.2470939,0.0393196,0.2797526,0.6809277,252,"360,9,low_1_2_3,-1.6046379,0.3575436,1.2470939,0.0393196,0.2797526,0.6809277,252"
361,9,low_1_2_3,-4.4367347,1.9123484,2.5243859,0.0006143,0.3513786,0.6480072,262,"361,9,low_1_2_3,-4.4367347,1.9123484,2.5243859,0.0006143,0.3513786,0.6480072,262"
362,9,low_1_2_3,-2.5617435,1.1701678,1.3915766,0.0105411,0.4401834,0.5492755,252,"362,9,low_1_2_3,-2.5617435,1.1701678,1.3915766,0.0105411,0.4401834,0.5492755,252"
363,9,high_4_5_6,-1.6103045,1.4842345,0.1260695,0.0347780,0.7677967,0.1974252,256,"363,9,high_4_5_6,-1.6103045,1.4842345,0.1260695,0.0347780,0.7677967,0.1974252,256"
364,9,low_1_2_3,-1.6774741,-0.1065857,1.7840595,0.0265416,0.1276894,0.8457689,252,"364,9,low_1_2_3,-1.6774741,-0.1065857,1.7840595,0.0265416,0.1276894,0.8457689,252"
365,9,high_4_5_6,-2.9053702,1.6224322,1.2829386,0.0062709,0.5804049,0.4133242,256,"365,9,high_4_5_6,-2.9053702,1.6224322,1.2829386,0.0062709,0.5804049,0.4133242,256"
366,9,low_1_2_3,-3.1581211,0.7242890,2.4338326,0.0031466,0.1527408,0.8441126,252,"366,9,low_1_2_3,-3.1581211,0.7242890,2.4338326,0.0031466,0.1527408,0.8441126,252"
367,10,high_4_5_6,-3.0008209,1.6575449,1.3432770,0.0054500,0.5747770,0.4197731,662,"367,10,high_4_5_6,-3.0008209,1.6575449,1.3432770,0.0054500,0.5747770,0.4197731,662"
368,10,high_4_5_6,-8.3809614,5.0914445,3.2895167,0.0000012,0.8583824,0.1416164,210,"368,10,high_4_5_6,-8.3809614,5.0914445,3.2895167,0.0000012,0.8583824,0.1416164,210"
369,10,low_1_2_3,-6.5101051,3.0779111,3.4321914,0.0000283,0.4123332,0.5876385,210,"369,10,low_1_2_3,-6.5101051,3.0779111,3.4321914,0.0000283,0.4123332,0.5876385,210"
370,10,high_4_5_6,-5.6440806,3.8275719,1.8165091,0.0000679,0.8818938,0.1180383,209,"370,10,high_4_5_6,-5.6440806,3.8275719,1.8165091,0.0000679,0.8818938,0.1180383,209"
371,10,baseline,4.7007084,0.3313946,-5.0321031,0.9874406,0.0125009,0.0000586,209,"371,10,baseline,4.7007084,0.3313946,-5.0321031,0.9874406,0.0125009,0.0000586,209"
372,10,baseline,3.4310412,-2.2461097,-1.1849320,0.9868591,0.0033783,0.0097626,210,"372,10,baseline,3.4310412,-2.2461097,-1.1849320,0.9868591,0.0033783,0.0097626,210"
373,10,high_4_5_6,-5.4097686,3.1887853,2.2209854,0.0001336,0.7245839,0.2752825,216,"373,10,high_4_5_6,-5.4097686,3.1887853,2.2209854,0.0001336,0.7245839,0.2752825,216"
374,10,high_4_5_6,-6.1581693,3.9069514,2.2512169,0.0000357,0.8396346,0.1603297,217,"374,10,high_4_5_6,-6.1581693,3.9069514,2.2512169,0.0000357,0.8396346,0.1603297,217"
375,10,high_4_5_6,-3.2994626,2.0401783,1.2592839,0.0032797,0.6836233,0.3130969,209,"375,10,high_4_5_6,-3.2994626,2.0401783,1.2592839,0.0032797,0.6836233,0.3130969,209"
376,10,high_4_5_6,-6.3362656,4.7922378,1.5440270,0.0000141,0.9625952,0.0373907,217,"376,10,high_4_5_6,-6.3362656,4.7922378,1.5440270,0.0000141,0.9625952,0.0373907,217"
377,10,high_4_5_6,-5.1670713,4.8080006,0.3590694,0.0000460,0.9883986,0.0115554,209,"377,10,high_4_5_6,-5.1670713,4.8080006,0.3590694,0.0000460,0.9883986,0.0115554,209"
378,10,baseline,2.7352912,-1.8501987,-0.8850936,0.9643471,0.0098351,0.0258179,209,"378,10,baseline,2.7352912,-1.8501987,-0.8850936,0.9643471,0.0098351,0.0258179,209"
379,10,low_1_2_3,-8.0714388,2.7727172,5.2987237,0.0000014,0.0740549,0.9259437,210,"379,10,low_1_2_3,-8.0714388,2.7727172,5.2987237,0.0000014,0.0740549,0.9259437,210"
380,10,high_4_5_6,-4.5824385,3.0509775,1.5314642,0.0003970,0.8201411,0.1794619,210,"380,10,high_4_5_6,-4.5824385,3.0509775,1.5314642,0.0003970,0.8201411,0.1794619,210"
381,10,high_4_5_6,-3.2867973,3.3454337,-0.0586366,0.0012732,0.9665992,0.0321275,210,"381,10,high_4_5_6,-3.2867973,3.3454337,-0.0586366,0.0012732,0.9665992,0.0321275,210"
382,10,low_1_2_3,-9.3170300,3.9806461,5.3363900,0.0000003,0.2049328,0.7950668,215,"382,10,low_1_2_3,-9.3170300,3.9806461,5.3363900,0.0000003,0.2049328,0.7950668,215"
383,10,low_1_2_3,-3.5343127,-0.3840789,3.9183917,0.0005718,0.0133467,0.9860815,209,"383,10,low_1_2_3,-3.5343127,-0.3840789,3.9183917,0.0005718,0.0133467,0.9860815,209"
384,10,high_4_5_6,-8.3962097,4.4633670,3.9328399,0.0000016,0.6296050,0.3703934,209,"384,10,high_4_5_6,-8.3962097,4.4633670,3.9328399,0.0000016,0.6296050,0.3703934,209"
385,10,low_1_2_3,-5.5321140,1.2479212,4.2841978,0.0000521,0.0458113,0.9541366,209,"385,10,low_1_2_3,-5.5321140,1.2479212,4.2841978,0.0000521,0.0458113,0.9541366,209"
386,10,low_1_2_3,-3.7665415,1.4154841,2.3510597,0.0015802,0.2813496,0.7170702,217,"386,10,low_1_2_3,-3.7665415,1.4154841,2.3510597,0.0015802,0.2813496,0.7170702,217"
387,10,low_1_2_3,-10.2208986,3.5462053,6.6746926,0.0000000,0.0419474,0.9580526,210,"387,10,low_1_2_3,-10.2208986,3.5462053,6.6746926,0.0000000,0.0419474,0.9580526,210"
388,10,high_4_5_6,-9.6128197,5.4310074,4.1818123,0.0000002,0.7771603,0.2228395,209,"388,10,high_4_5_6,-9.6128197,5.4310074,4.1818123,0.0000002,0.7771603,0.2228395,209"
389,10,low_1_2_3,-3.5038915,1.4065350,2.0973551,0.0024542,0.3330313,0.6645144,217,"389,10,low_1_2_3,-3.5038915,1.4065350,2.0973551,0.0024542,0.3330313,0.6645144,217"
390,10,low_1_2_3,-4.6318593,1.0598899,3.5719702,0.0002530,0.0749967,0.9247503,217,"390,10,low_1_2_3,-4.6318593,1.0598899,3.5719702,0.0002530,0.0749967,0.9247503,217"
391,10,high_4_5_6,-6.6092024,5.0609117,1.5482906,0.0000083,0.9710367,0.0289550,209,"391,10,high_4_5_6,-6.6092024,5.0609117,1.5482906,0.0000083,0.9710367,0.0289550,209"
392,10,low_1_2_3,-4.2207189,0.3323359,3.8883815,0.0002924,0.0277508,0.9719568,209,"392,10,low_1_2_3,-4.2207189,0.3323359,3.8883815,0.0002924,0.0277508,0.9719568,209"
393,10,low_1_2_3,-10.7396708,4.3856812,6.3539896,0.0000000,0.1225707,0.8774292,210,"393,10,low_1_2_3,-10.7396708,4.3856812,6.3539896,0.0000000,0.1225707,0.8774292,210"
394,10,high_4_5_6,-3.7708993,2.8624258,0.9084745,0.0011511,0.8748686,0.1239803,209,"394,10,high_4_5_6,-3.7708993,2.8624258,0.9084745,0.0011511,0.8748686,0.1239803,209"
395,10,low_1_2_3,-5.7237859,1.7045500,4.0192342,0.0000534,0.0899093,0.9100373,217,"395,10,low_1_2_3,-5.7237859,1.7045500,4.0192342,0.0000534,0.0899093,0.9100373,217"
396,10,high_4_5_6,-4.9942403,3.4412365,1.5530033,0.0001885,0.8683903,0.1314213,210,"396,10,high_4_5_6,-4.9942403,3.4412365,1.5530033,0.0001885,0.8683903,0.1314213,210"
397,10,high_4_5_6,-4.1616931,4.1977530,-0.0360594,0.0002308,0.9854827,0.0142866,210,"397,10,high_4_5_6,-4.1616931,4.1977530,-0.0360594,0.0002308,0.9854827,0.0142866,210"
398,10,high_4_5_6,-6.8368249,4.4296927,2.4071298,0.0000113,0.8831359,0.1168529,209,"398,10,high_4_5_6,-6.8368249,4.4296927,2.4071298,0.0000113,0.8831359,0.1168529,209"
399,10,high_4_5_6,-4.7141333,4.4577613,0.2563749,0.0001024,0.9851452,0.0147524,209,"399,10,high_4_5_6,-4.7141333,4.4577613,0.2563749,0.0001024,0.9851452,0.0147524,209"
400,10,low_1_2_3,-3.9840927,0.3160731,3.6680183,0.0004588,0.0338160,0.9657252,209,"400,10,low_1_2_3,-3.9840927,0.3160731,3.6680183,0.0004588,0.0338160,0.9657252,209"
