replay_row_index,model_index,pred_label,max_abs_feature_error,max_feature_error_index,mean_abs_feature_error,rmse_feature_error,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,raw_line
177,4,baseline,0.000015259,130,0.000000304,0.000001361,3.5171418,-5.7280259,2.2108846,0.7868264,0.0000760,0.2130976,237806,480,238309,"177,4,baseline,0.000015259,130,0.000000304,0.000001361,3.5171418,-5.7280259,2.2108846,0.7868264,0.0000760,0.2130976,237806,480,238309"
178,4,low_1_2_3,0.000002980,86,0.000000219,0.000000562,-6.0332251,2.1524010,3.8808227,0.0000420,0.1507832,0.8491747,246061,475,246557,"178,4,low_1_2_3,0.000002980,86,0.000000219,0.000000562,-6.0332251,2.1524010,3.8808227,0.0000420,0.1507832,0.8491747,246061,475,246557"
179,4,high_4_5_6,0.000011683,85,0.000000350,0.000001296,-7.0267596,4.9044414,2.1223209,0.0000062,0.9416962,0.0582977,246307,480,246808,"179,4,high_4_5_6,0.000011683,85,0.000000350,0.000001296,-7.0267596,4.9044414,2.1223209,0.0000062,0.9416962,0.0582977,246307,480,246808"
180,4,high_4_5_6,0.000015259,130,0.000000431,0.000001853,-4.3667622,2.8836033,1.4831599,0.0005692,0.8017976,0.1976332,245948,475,246445,"180,4,high_4_5_6,0.000015259,130,0.000000431,0.000001853,-4.3667622,2.8836033,1.4831599,0.0005692,0.8017976,0.1976332,245948,475,246445"
181,4,high_4_5_6,0.000018358,87,0.000000628,0.000002544,-3.9631367,2.1640539,1.7990836,0.0012867,0.5894836,0.4092297,246011,480,246514,"181,4,high_4_5_6,0.000018358,87,0.000000628,0.000002544,-3.9631367,2.1640539,1.7990836,0.0012867,0.5894836,0.4092297,246011,480,246514"
182,4,high_4_5_6,0.000015497,86,0.000000506,0.000002183,-5.0471897,3.3135607,1.7336280,0.0001939,0.8290341,0.1707719,246124,474,246622,"182,4,high_4_5_6,0.000015497,86,0.000000506,0.000002183,-5.0471897,3.3135607,1.7336280,0.0001939,0.8290341,0.1707719,246124,474,246622"
183,4,high_4_5_6,0.000008345,86,0.000000314,0.000001052,-1.8069127,2.2148631,-0.4079520,0.0164336,0.9169943,0.0665721,246081,475,246577,"183,4,high_4_5_6,0.000008345,86,0.000000314,0.000001052,-1.8069127,2.2148631,-0.4079520,0.0164336,0.9169943,0.0665721,246081,475,246577"
184,5,high_4_5_6,0.000020027,90,0.000000508,0.000002111,-1.0167485,0.5227652,0.4939831,0.0981126,0.4574328,0.4444546,246083,720,246824,"184,5,high_4_5_6,0.000020027,90,0.000000508,0.000002111,-1.0167485,0.5227652,0.4939831,0.0981126,0.4574328,0.4444546,246083,720,246824"
185,5,high_4_5_6,0.000009298,90,0.000000460,0.000001461,-2.0389800,1.3111467,0.7278334,0.0220195,0.6276966,0.3502838,245962,381,246370,"185,5,high_4_5_6,0.000009298,90,0.000000460,0.000001461,-2.0389800,1.3111467,0.7278334,0.0220195,0.6276966,0.3502838,245962,381,246370"
186,5,high_4_5_6,0.000020981,90,0.000000467,0.000002078,-1.2675666,0.9772910,0.2902746,0.0658431,0.6214973,0.3126597,246077,385,246489,"186,5,high_4_5_6,0.000020981,90,0.000000467,0.000002078,-1.2675666,0.9772910,0.2902746,0.0658431,0.6214973,0.3126597,246077,385,246489"
187,5,baseline,0.000016928,86,0.000000519,0.000002029,2.4015899,-0.9191129,-1.4824771,0.9463473,0.0341891,0.0194635,237754,388,238169,"187,5,baseline,0.000016928,86,0.000000519,0.000002029,2.4015899,-0.9191129,-1.4824771,0.9463473,0.0341891,0.0194635,237754,388,238169"
188,5,low_1_2_3,0.000015259,129,0.000000457,0.000001704,0.7708947,-1.6390563,0.8681619,0.4562097,0.0409766,0.5028137,237976,388,238392,"188,5,low_1_2_3,0.000015259,129,0.000000457,0.000001704,0.7708947,-1.6390563,0.8681619,0.4562097,0.0409766,0.5028137,237976,388,238392"
189,5,high_4_5_6,0.000008583,90,0.000000380,0.000001283,-2.5678782,2.0979428,0.4699354,0.0078056,0.8293717,0.1628226,246098,381,246506,"189,5,high_4_5_6,0.000008583,90,0.000000380,0.000001283,-2.5678782,2.0979428,0.4699354,0.0078056,0.8293717,0.1628226,246098,381,246506"
190,5,high_4_5_6,0.000030041,90,0.000000623,0.000003219,-1.8667899,2.5960155,-0.7292264,0.0110072,0.9546597,0.0343332,246178,381,246586,"190,5,high_4_5_6,0.000030041,90,0.000000623,0.000003219,-1.8667899,2.5960155,-0.7292264,0.0110072,0.9546597,0.0343332,246178,381,246586"
191,5,baseline,0.000015259,128,0.000000537,0.000002073,1.3281131,-0.7582572,-0.5698559,0.7849234,0.0974380,0.1176386,237656,381,238064,"191,5,baseline,0.000015259,128,0.000000537,0.000002073,1.3281131,-0.7582572,-0.5698559,0.7849234,0.0974380,0.1176386,237656,381,238064"
192,5,low_1_2_3,0.000020981,84,0.000000665,0.000002590,-0.1649921,-3.2311530,3.3961463,0.0275863,0.0012855,0.9711282,245933,381,246341,"192,5,low_1_2_3,0.000020981,84,0.000000665,0.000002590,-0.1649921,-3.2311530,3.3961463,0.0275863,0.0012855,0.9711282,245933,381,246341"
193,5,baseline,0.000015259,137,0.000000509,0.000001872,2.0187802,-2.6811450,0.6623651,0.7894663,0.0071810,0.2033527,237644,381,238051,"193,5,baseline,0.000015259,137,0.000000509,0.000001872,2.0187802,-2.6811450,0.6623651,0.7894663,0.0071810,0.2033527,237644,381,238051"
194,5,high_4_5_6,0.000010014,86,0.000000294,0.000001161,-1.1553643,1.2288345,-0.0734704,0.0675647,0.7331017,0.1993336,245922,381,246329,"194,5,high_4_5_6,0.000010014,86,0.000000294,0.000001161,-1.1553643,1.2288345,-0.0734704,0.0675647,0.7331017,0.1993336,245922,381,246329"
195,5,baseline,0.000015974,85,0.000000454,0.000001831,1.0619223,-0.8979247,-0.1639978,0.6971714,0.0982175,0.2046111,237699,382,238107,"195,5,baseline,0.000015974,85,0.000000454,0.000001831,1.0619223,-0.8979247,-0.1639978,0.6971714,0.0982175,0.2046111,237699,382,238107"
196,5,high_4_5_6,0.000016689,85,0.000000661,0.000002531,-1.2388557,0.8623881,0.3764674,0.0703936,0.5755612,0.3540453,245986,382,246394,"196,5,high_4_5_6,0.000016689,85,0.000000661,0.000002531,-1.2388557,0.8623881,0.3764674,0.0703936,0.5755612,0.3540453,245986,382,246394"
197,5,high_4_5_6,0.000007629,130,0.000000239,0.000000843,-1.2332388,1.1029766,0.1302623,0.0655657,0.6780818,0.2563525,246073,385,246485,"197,5,high_4_5_6,0.000007629,130,0.000000239,0.000000843,-1.2332388,1.1029766,0.1302623,0.0655657,0.6780818,0.2563525,246073,385,246485"
198,5,low_1_2_3,0.000006676,80,0.000000380,0.000001077,-1.5955688,0.6725971,0.9229723,0.0433423,0.4187589,0.5378988,245999,388,246414,"198,5,low_1_2_3,0.000006676,80,0.000000380,0.000001077,-1.5955688,0.6725971,0.9229723,0.0433423,0.4187589,0.5378988,245999,388,246414"
199,5,low_1_2_3,0.000019789,85,0.000000404,0.000001762,-0.4195059,-0.3217140,0.7412198,0.1888580,0.2082601,0.6028818,246014,386,246427,"199,5,low_1_2_3,0.000019789,85,0.000000404,0.000001762,-0.4195059,-0.3217140,0.7412198,0.1888580,0.2082601,0.6028818,246014,386,246427"
200,5,low_1_2_3,0.000004053,85,0.000000251,0.000000704,-2.0880568,0.0345255,2.0535314,0.0138398,0.1155995,0.8705607,246432,859,247326,"200,5,low_1_2_3,0.000004053,85,0.000000251,0.000000704,-2.0880568,0.0345255,2.0535314,0.0138398,0.1155995,0.8705607,246432,859,247326"
201,5,high_4_5_6,0.000026941,85,0.000000519,0.000002756,-2.5327082,2.1444919,0.3882167,0.0078723,0.8460295,0.1460982,246300,381,246708,"201,5,high_4_5_6,0.000026941,85,0.000000519,0.000002756,-2.5327082,2.1444919,0.3882167,0.0078723,0.8460295,0.1460982,246300,381,246708"
202,5,high_4_5_6,0.000065804,85,0.000001159,0.000006794,-0.2613133,0.6067321,-0.3454187,0.2324725,0.5538076,0.2137199,246120,385,246531,"202,5,high_4_5_6,0.000065804,85,0.000001159,0.000006794,-0.2613133,0.6067321,-0.3454187,0.2324725,0.5538076,0.2137199,246120,385,246531"
203,5,low_1_2_3,0.000013471,85,0.000000257,0.000001237,-0.2138860,-0.7923614,1.0062476,0.2020858,0.1133202,0.6845940,245889,381,246297,"203,5,low_1_2_3,0.000013471,85,0.000000257,0.000001237,-0.2138860,-0.7923614,1.0062476,0.2020858,0.1133202,0.6845940,245889,381,246297"
204,5,baseline,0.000019312,85,0.000000626,0.000002367,1.8582605,-1.1766288,-0.6816315,0.8873469,0.0426636,0.0699894,246120,382,246528,"204,5,baseline,0.000019312,85,0.000000626,0.000002367,1.8582605,-1.1766288,-0.6816315,0.8873469,0.0426636,0.0699894,246120,382,246528"
205,5,high_4_5_6,0.000008821,87,0.000000411,0.000001311,-1.5132141,1.6423258,-0.1291115,0.0351408,0.8246037,0.1402555,245906,381,246314,"205,5,high_4_5_6,0.000008821,87,0.000000411,0.000001311,-1.5132141,1.6423258,-0.1291115,0.0351408,0.8246037,0.1402555,245906,381,246314"
206,5,high_4_5_6,0.000008583,90,0.000000471,0.000001417,-2.1138620,1.8635195,0.2503419,0.0153816,0.8210261,0.1635923,245982,381,246390,"206,5,high_4_5_6,0.000008583,90,0.000000471,0.000001417,-2.1138620,1.8635195,0.2503419,0.0153816,0.8210261,0.1635923,245982,381,246390"
207,5,low_1_2_3,0.000010610,87,0.000000429,0.000001510,-0.3714253,-0.7947069,1.1661322,0.1585262,0.1038179,0.7376559,245933,381,246341,"207,5,low_1_2_3,0.000010610,87,0.000000429,0.000001510,-0.3714253,-0.7947069,1.1661322,0.1585262,0.1038179,0.7376559,245933,381,246341"
208,5,low_1_2_3,0.000009060,84,0.000000386,0.000001186,-0.5254658,-0.2393035,0.7647694,0.1676460,0.2231886,0.6091655,245886,381,246294,"208,5,low_1_2_3,0.000009060,84,0.000000386,0.000001186,-0.5254658,-0.2393035,0.7647694,0.1676460,0.2231886,0.6091655,245886,381,246294"
209,5,low_1_2_3,0.000025272,85,0.000000569,0.000002487,-0.7654613,-0.4244615,1.1899227,0.1055634,0.1484593,0.7459773,245997,381,246405,"209,5,low_1_2_3,0.000025272,85,0.000000569,0.000002487,-0.7654613,-0.4244615,1.1899227,0.1055634,0.1484593,0.7459773,245997,381,246405"
210,5,low_1_2_3,0.000011921,91,0.000000475,0.000001626,0.0473716,-0.6671637,0.6197918,0.3065631,0.1500379,0.5433990,245937,387,246351,"210,5,low_1_2_3,0.000011921,91,0.000000475,0.000001626,0.0473716,-0.6671637,0.6197918,0.3065631,0.1500379,0.5433990,245937,387,246351"
211,5,high_4_5_6,0.000024319,85,0.000000543,0.000002385,-2.7996101,3.6904993,-0.8908892,0.0015007,0.9883776,0.0101216,245925,389,246340,"211,5,high_4_5_6,0.000024319,85,0.000000543,0.000002385,-2.7996101,3.6904993,-0.8908892,0.0015007,0.9883776,0.0101216,245925,389,246340"
212,5,high_4_5_6,0.000010490,85,0.000000462,0.000001427,-0.5936068,2.0106983,-1.4170909,0.0668417,0.9038215,0.0293368,245883,381,246291,"212,5,high_4_5_6,0.000010490,85,0.000000462,0.000001427,-0.5936068,2.0106983,-1.4170909,0.0668417,0.9038215,0.0293368,245883,381,246291"
213,5,high_4_5_6,0.000018120,90,0.000000528,0.000002087,-2.1677299,1.9978014,0.1699283,0.0131954,0.8501401,0.1366644,246105,381,246513,"213,5,high_4_5_6,0.000018120,90,0.000000528,0.000002087,-2.1677299,1.9978014,0.1699283,0.0131954,0.8501401,0.1366644,246105,381,246513"
214,5,high_4_5_6,0.000020027,85,0.000000708,0.000002586,-0.9495745,0.5886341,0.3609410,0.1067883,0.4972319,0.3959799,245835,389,246249,"214,5,high_4_5_6,0.000020027,85,0.000000708,0.000002586,-0.9495745,0.5886341,0.3609410,0.1067883,0.4972319,0.3959799,245835,389,246249"
215,5,low_1_2_3,0.000009060,83,0.000000427,0.000001366,-1.9849042,0.4705243,1.5143793,0.0218612,0.2547141,0.7234248,245928,385,246340,"215,5,low_1_2_3,0.000009060,83,0.000000427,0.000001366,-1.9849042,0.4705243,1.5143793,0.0218612,0.2547141,0.7234248,245928,385,246340"
216,5,low_1_2_3,0.000008702,85,0.000000321,0.000001086,-2.1399448,0.7347392,1.4052051,0.0187390,0.3320514,0.6492096,245952,382,246359,"216,5,low_1_2_3,0.000008702,85,0.000000321,0.000001086,-2.1399448,0.7347392,1.4052051,0.0187390,0.3320514,0.6492096,245952,382,246359"
217,5,baseline,0.000022173,85,0.000000531,0.000002366,0.8979815,-1.2116573,0.3136763,0.5956725,0.0722442,0.3320833,237620,389,238036,"217,5,baseline,0.000022173,85,0.000000531,0.000002366,0.8979815,-1.2116573,0.3136763,0.5956725,0.0722442,0.3320833,237620,389,238036"
218,5,high_4_5_6,0.000010252,84,0.000000534,0.000001721,-1.0352936,0.5473473,0.4879460,0.0956493,0.4656013,0.4387494,246059,381,246467,"218,5,high_4_5_6,0.000010252,84,0.000000534,0.000001721,-1.0352936,0.5473473,0.4879460,0.0956493,0.4656013,0.4387494,246059,381,246467"
219,5,high_4_5_6,0.000020742,85,0.000000376,0.000001877,-0.4730575,1.1320432,-0.6589860,0.1468710,0.7311771,0.1219519,245964,387,246378,"219,5,high_4_5_6,0.000020742,85,0.000000376,0.000001877,-0.4730575,1.1320432,-0.6589860,0.1468710,0.7311771,0.1219519,245964,387,246378"
220,5,low_1_2_3,0.000015259,85,0.000000429,0.000001766,-0.6214100,-0.5017120,1.1231221,0.1273824,0.1435799,0.7290378,245913,387,246326,"220,5,low_1_2_3,0.000015259,85,0.000000429,0.000001766,-0.6214100,-0.5017120,1.1231221,0.1273824,0.1435799,0.7290378,245913,387,246326"
221,6,low_1_2_3,0.000028133,84,0.000001204,0.000004059,-2.5479250,0.7049242,1.8429996,0.0092955,0.2404181,0.7502863,245789,716,246532,"221,6,low_1_2_3,0.000028133,84,0.000001204,0.000004059,-2.5479250,0.7049242,1.8429996,0.0092955,0.2404181,0.7502863,245789,716,246532"
222,6,baseline,0.000007629,145,0.000000368,0.000001214,3.4419029,-2.1053600,-1.3365424,0.9878424,0.0038507,0.0083068,237752,299,238077,"222,6,baseline,0.000007629,145,0.000000368,0.000001214,3.4419029,-2.1053600,-1.3365424,0.9878424,0.0038507,0.0083068,237752,299,238077"
223,6,baseline,0.000019550,85,0.000000796,0.000003117,4.4503522,-3.5957823,-0.8545716,0.9947404,0.0003187,0.0049410,237557,317,237900,"223,6,baseline,0.000019550,85,0.000000796,0.000003117,4.4503522,-3.5957823,-0.8545716,0.9947404,0.0003187,0.0049410,237557,317,237900"
224,6,low_1_2_3,0.000004768,103,0.000000245,0.000000645,-0.8721311,-0.7832031,1.6553330,0.0684242,0.0747878,0.8567880,245906,299,246231,"224,6,low_1_2_3,0.000004768,103,0.000000245,0.000000645,-0.8721311,-0.7832031,1.6553330,0.0684242,0.0747878,0.8567880,245906,299,246231"
225,6,low_1_2_3,0.000012398,84,0.000000317,0.000001332,-7.9792194,3.4953694,4.4838490,0.0000028,0.2712117,0.7287855,245918,303,246247,"225,6,low_1_2_3,0.000012398,84,0.000000317,0.000001332,-7.9792194,3.4953694,4.4838490,0.0000028,0.2712117,0.7287855,245918,303,246247"
226,6,high_4_5_6,0.000006557,86,0.000000316,0.000001012,-6.5566020,3.8719833,2.6846163,0.0000227,0.7662525,0.2337249,246062,299,246388,"226,6,high_4_5_6,0.000006557,86,0.000000316,0.000001012,-6.5566020,3.8719833,2.6846163,0.0000227,0.7662525,0.2337249,246062,299,246388"
227,6,low_1_2_3,0.000015974,84,0.000000571,0.000002017,-4.2215972,1.9167955,2.3048000,0.0008717,0.4038455,0.5952829,245888,303,246218,"227,6,low_1_2_3,0.000015974,84,0.000000571,0.000002017,-4.2215972,1.9167955,2.3048000,0.0008717,0.4038455,0.5952829,245888,303,246218"
228,6,low_1_2_3,0.000015259,130,0.000000641,0.000002164,-2.6036036,0.7784892,1.8251132,0.0087523,0.2575994,0.7336483,246218,299,246544,"228,6,low_1_2_3,0.000015259,130,0.000000641,0.000002164,-2.6036036,0.7784892,1.8251132,0.0087523,0.2575994,0.7336483,246218,299,246544"
229,6,high_4_5_6,0.000006557,84,0.000000175,0.000000696,-1.0929860,2.3347261,-1.2417431,0.0306111,0.9430088,0.0263800,245883,303,246212,"229,6,high_4_5_6,0.000006557,84,0.000000175,0.000000696,-1.0929860,2.3347261,-1.2417431,0.0306111,0.9430088,0.0263800,245883,303,246212"
230,6,high_4_5_6,0.000040531,85,0.000000875,0.000004120,-6.2425556,3.6995158,2.5430367,0.0000366,0.7606645,0.2392989,245828,305,246159,"230,6,high_4_5_6,0.000040531,85,0.000000875,0.000004120,-6.2425556,3.6995158,2.5430367,0.0000366,0.7606645,0.2392989,245828,305,246159"
231,6,low_1_2_3,0.000015259,128,0.000000566,0.000001998,-5.3054461,2.0982442,3.2071986,0.0001510,0.2480284,0.7518206,246036,304,246366,"231,6,low_1_2_3,0.000015259,128,0.000000566,0.000001998,-5.3054461,2.0982442,3.2071986,0.0001510,0.2480284,0.7518206,246036,304,246366"
232,6,low_1_2_3,0.000028133,84,0.000000701,0.000002880,-3.7336302,0.2465485,3.4870806,0.0007032,0.0376421,0.9616547,246123,299,246456,"232,6,low_1_2_3,0.000028133,84,0.000000701,0.000002880,-3.7336302,0.2465485,3.4870806,0.0007032,0.0376421,0.9616547,246123,299,246456"
233,6,baseline,0.000010967,85,0.000000452,0.000001634,3.4697387,-2.7732153,-0.6965229,0.9828452,0.0019108,0.0152441,237787,308,238122,"233,6,baseline,0.000010967,85,0.000000452,0.000001634,3.4697387,-2.7732153,-0.6965229,0.9828452,0.0019108,0.0152441,237787,308,238122"
234,6,low_1_2_3,0.000003695,40,0.000000282,0.000000687,-3.8733175,1.8715270,2.0017929,0.0014933,0.4667814,0.5317253,245827,307,246159,"234,6,low_1_2_3,0.000003695,40,0.000000282,0.000000687,-3.8733175,1.8715270,2.0017929,0.0014933,0.4667814,0.5317253,245827,307,246159"
235,6,low_1_2_3,0.000015259,130,0.000000457,0.000001603,-3.1354716,1.1905534,1.9449182,0.0042109,0.3185241,0.6772651,245714,311,246050,"235,6,low_1_2_3,0.000015259,130,0.000000457,0.000001603,-3.1354716,1.1905534,1.9449182,0.0042109,0.3185241,0.6772651,245714,311,246050"
236,6,high_4_5_6,0.000015259,129,0.000000328,0.000001597,-7.1451569,4.4049683,2.7401922,0.0000081,0.8408712,0.1591206,245949,304,246279,"236,6,high_4_5_6,0.000015259,129,0.000000328,0.000001597,-7.1451569,4.4049683,2.7401922,0.0000081,0.8408712,0.1591206,245949,304,246279"
237,6,low_1_2_3,0.000012398,84,0.000000463,0.000001433,-2.7967911,0.8300388,1.9667519,0.0064204,0.2413647,0.7522149,246035,311,246371,"237,6,low_1_2_3,0.000012398,84,0.000000463,0.000001433,-2.7967911,0.8300388,1.9667519,0.0064204,0.2413647,0.7522149,246035,311,246371"
238,6,high_4_5_6,0.000025988,84,0.000000943,0.000003447,-6.5857406,4.3811998,2.2045407,0.0000155,0.8981199,0.1018646,245694,307,246028,"238,6,high_4_5_6,0.000025988,84,0.000000943,0.000003447,-6.5857406,4.3811998,2.2045407,0.0000155,0.8981199,0.1018646,245694,307,246028"
239,6,low_1_2_3,0.000010014,83,0.000000602,0.000001724,-1.5883738,-0.0779392,1.6663127,0.0318064,0.1440417,0.8241518,245853,311,246190,"239,6,low_1_2_3,0.000010014,83,0.000000602,0.000001724,-1.5883738,-0.0779392,1.6663127,0.0318064,0.1440417,0.8241518,245853,311,246190"
240,6,low_1_2_3,0.000016212,85,0.000000456,0.000001817,-2.7364087,0.8441013,1.8923074,0.0071801,0.2577060,0.7351139,245762,299,246087,"240,6,low_1_2_3,0.000016212,85,0.000000456,0.000001817,-2.7364087,0.8441013,1.8923074,0.0071801,0.2577060,0.7351139,245762,299,246087"
241,6,low_1_2_3,0.000018120,85,0.000000446,0.000001912,-3.3889060,0.8043721,2.5845351,0.0021735,0.1439694,0.8538571,245926,303,246254,"241,6,low_1_2_3,0.000018120,85,0.000000446,0.000001912,-3.3889060,0.8043721,2.5845351,0.0021735,0.1439694,0.8538571,245926,303,246254"
242,6,low_1_2_3,0.000012398,84,0.000000442,0.000001525,-7.2771406,3.5465243,3.7306156,0.0000090,0.4541026,0.5458884,245937,299,246262,"242,6,low_1_2_3,0.000012398,84,0.000000442,0.000001525,-7.2771406,3.5465243,3.7306156,0.0000090,0.4541026,0.5458884,245937,299,246262"
243,6,low_1_2_3,0.000015259,129,0.000000568,0.000002080,-4.2500916,1.7064681,2.5436223,0.0007816,0.3018984,0.6973201,245912,303,246242,"243,6,low_1_2_3,0.000015259,129,0.000000568,0.000002080,-4.2500916,1.7064681,2.5436223,0.0007816,0.3018984,0.6973201,245912,303,246242"
244,6,high_4_5_6,0.000019073,86,0.000000769,0.000002868,-3.1097543,2.5694642,0.5402910,0.0030103,0.8811657,0.1158241,245810,300,246136,"244,6,high_4_5_6,0.000019073,86,0.000000769,0.000002868,-3.1097543,2.5694642,0.5402910,0.0030103,0.8811657,0.1158241,245810,300,246136"
245,6,low_1_2_3,0.000017643,85,0.000000525,0.000001827,-9.8695374,4.5160208,5.3535161,0.0000002,0.3020625,0.6979374,245714,303,246044,"245,6,low_1_2_3,0.000017643,85,0.000000525,0.000001827,-9.8695374,4.5160208,5.3535161,0.0000002,0.3020625,0.6979374,245714,303,246044"
246,6,low_1_2_3,0.000010610,85,0.000000335,0.000001220,0.6074869,-3.7772653,3.1697776,0.0715413,0.0008918,0.9275669,237715,307,238048,"246,6,low_1_2_3,0.000010610,85,0.000000335,0.000001220,0.6074869,-3.7772653,3.1697776,0.0715413,0.0008918,0.9275669,237715,307,238048"
247,6,low_1_2_3,0.000009418,87,0.000000354,0.000001145,-4.3046045,0.5361732,3.7684312,0.0002999,0.0379583,0.9617418,245846,307,246179,"247,6,low_1_2_3,0.000009418,87,0.000000354,0.000001145,-4.3046045,0.5361732,3.7684312,0.0002999,0.0379583,0.9617418,245846,307,246179"
248,6,high_4_5_6,0.000007629,146,0.000000307,0.000000981,-1.4512969,2.6178136,-1.1665159,0.0164381,0.9617079,0.0218539,245820,298,246145,"248,6,high_4_5_6,0.000007629,146,0.000000307,0.000000981,-1.4512969,2.6178136,-1.1665159,0.0164381,0.9617079,0.0218539,245820,298,246145"
249,6,low_1_2_3,0.000015259,128,0.000000619,0.000001968,-7.5190840,3.3763471,4.1427364,0.0000059,0.3172588,0.6827353,246235,307,246567,"249,6,low_1_2_3,0.000015259,128,0.000000619,0.000001968,-7.5190840,3.3763471,4.1427364,0.0000059,0.3172588,0.6827353,246235,307,246567"
250,6,high_4_5_6,0.000035286,85,0.000000935,0.000004082,-7.4304142,4.1245594,3.3058558,0.0000067,0.6939565,0.3060369,237844,852,238731,"250,6,high_4_5_6,0.000035286,85,0.000000935,0.000004082,-7.4304142,4.1245594,3.3058558,0.0000067,0.6939565,0.3060369,237844,852,238731"
251,6,low_1_2_3,0.000004053,86,0.000000243,0.000000731,-3.2905877,1.2967027,1.9938836,0.0033729,0.3313163,0.6653107,245949,311,246287,"251,6,low_1_2_3,0.000004053,86,0.000000243,0.000000731,-3.2905877,1.2967027,1.9938836,0.0033729,0.3313163,0.6653107,245949,311,246287"
252,6,high_4_5_6,0.000010967,85,0.000000499,0.000001708,0.4221843,0.8187851,-1.2409719,0.3736499,0.5555286,0.0708215,245740,311,246078,"252,6,high_4_5_6,0.000010967,85,0.000000499,0.000001708,0.4221843,0.8187851,-1.2409719,0.3736499,0.5555286,0.0708215,245740,311,246078"
253,6,low_1_2_3,0.000028610,85,0.000000625,0.000002812,-2.9822006,1.3845756,1.5976250,0.0056406,0.4444172,0.5499422,245951,311,246287,"253,6,low_1_2_3,0.000028610,85,0.000000625,0.000002812,-2.9822006,1.3845756,1.5976250,0.0056406,0.4444172,0.5499422,245951,311,246287"
254,6,high_4_5_6,0.000034332,85,0.000000774,0.000003503,-5.6248713,4.3066487,1.3182226,0.0000463,0.9520044,0.0479493,245874,311,246211,"254,6,high_4_5_6,0.000034332,85,0.000000774,0.000003503,-5.6248713,4.3066487,1.3182226,0.0000463,0.9520044,0.0479493,245874,311,246211"
255,6,low_1_2_3,0.000015259,129,0.000000316,0.000001450,-6.1284280,2.2882588,3.8401701,0.0000387,0.1748036,0.8251578,245915,311,246253,"255,6,low_1_2_3,0.000015259,129,0.000000316,0.000001450,-6.1284280,2.2882588,3.8401701,0.0000387,0.1748036,0.8251578,245915,311,246253"
256,6,low_1_2_3,0.000015259,129,0.000000511,0.000001820,-8.3858128,2.3134105,6.0724025,0.0000005,0.0227764,0.9772231,245929,311,246267,"256,6,low_1_2_3,0.000015259,129,0.000000511,0.000001820,-8.3858128,2.3134105,6.0724025,0.0000005,0.0227764,0.9772231,245929,311,246267"
257,6,high_4_5_6,0.000017405,85,0.000000402,0.000001707,-9.2145634,4.9871988,4.2273631,0.0000005,0.6813177,0.3186818,245796,311,246133,"257,6,high_4_5_6,0.000017405,85,0.000000402,0.000001707,-9.2145634,4.9871988,4.2273631,0.0000005,0.6813177,0.3186818,245796,311,246133"
258,7,high_4_5_6,0.000015020,86,0.000000404,0.000001611,-2.3916214,1.4334242,0.9581958,0.0132745,0.6084352,0.3782903,237829,690,238545,"258,7,high_4_5_6,0.000015020,86,0.000000404,0.000001611,-2.3916214,1.4334242,0.9581958,0.0132745,0.6084352,0.3782903,237829,690,238545"
259,7,high_4_5_6,0.000009060,91,0.000000317,0.000001070,-0.0695940,0.2896338,-0.2200397,0.3037162,0.4349894,0.2612945,237760,291,238073,"259,7,high_4_5_6,0.000009060,91,0.000000317,0.000001070,-0.0695940,0.2896338,-0.2200397,0.3037162,0.4349894,0.2612945,237760,291,238073"
260,7,high_4_5_6,0.000008941,85,0.000000310,0.000001061,-8.9356461,4.6516314,4.2840152,0.0000007,0.5908824,0.4091168,245843,307,246173,"260,7,high_4_5_6,0.000008941,85,0.000000310,0.000001061,-8.9356461,4.6516314,4.2840152,0.0000007,0.5908824,0.4091168,245843,307,246173"
261,7,low_1_2_3,0.000030994,89,0.000000991,0.000004145,-7.4890819,-5.8498816,13.3389654,0.0000000,0.0000000,1.0000000,237719,283,238025,"261,7,low_1_2_3,0.000030994,89,0.000000991,0.000004145,-7.4890819,-5.8498816,13.3389654,0.0000000,0.0000000,1.0000000,237719,283,238025"
262,7,high_4_5_6,0.000007629,145,0.000000277,0.000000914,-3.0937288,2.3169448,0.7767815,0.0036664,0.8204693,0.1758644,237787,307,238117,"262,7,high_4_5_6,0.000007629,145,0.000000277,0.000000914,-3.0937288,2.3169448,0.7767815,0.0036664,0.8204693,0.1758644,237787,307,238117"
263,7,low_1_2_3,0.000015259,128,0.000000380,0.000001620,-3.1045222,1.1375526,1.9669695,0.0043485,0.3024474,0.6932040,246002,284,246308,"263,7,low_1_2_3,0.000015259,128,0.000000380,0.000001620,-3.1045222,1.1375526,1.9669695,0.0043485,0.3024474,0.6932040,246002,284,246308"
264,7,baseline,0.000015616,86,0.000000577,0.000002207,7.4946475,-4.9814143,-2.5132327,0.9999511,0.0000038,0.0000450,246417,308,246747,"264,7,baseline,0.000015616,86,0.000000577,0.000002207,7.4946475,-4.9814143,-2.5132327,0.9999511,0.0000038,0.0000450,246417,308,246747"
265,7,low_1_2_3,0.000019312,84,0.000000485,0.000001954,-7.3775826,0.8732102,6.5043731,0.0000009,0.0035716,0.9964275,245853,284,246160,"265,7,low_1_2_3,0.000019312,84,0.000000485,0.000001954,-7.3775826,0.8732102,6.5043731,0.0000009,0.0035716,0.9964275,245853,284,246160"
